Actual Price,Predicted Price,Difference
1200000.0,969829.7867195755,-230170.21328042448
300000.0,213087.411163643,-86912.588836357
554950.0,649294.8951365501,94344.89513655007
712000.0,845434.0062059015,133434.0062059015
1680000.0,1974339.8080500364,294339.80805003643
489500.0,532569.3568210602,43069.35682106018
250000.0,273406.9832726717,23406.9832726717
400000.0,366057.10098962486,-33942.89901037514
287000.0,347402.05942055583,60402.05942055583
333700.0,311916.8451849073,-21783.154815092683
500000.0,438852.88644859195,-61147.11355140805
735000.0,790032.6530705541,55032.65307055414
353500.0,422220.3400967568,68720.34009675682
347500.0,420878.9415900111,73378.94159001112
1266520.0,1397989.5147698373,131469.51476983726
385000.0,499836.4712932855,114836.47129328549
330000.0,250247.32600682974,-79752.67399317026
256500.0,8289.225528106093,-248210.7744718939
385000.0,296111.3401810974,-88888.65981890261
530000.0,458664.34777504206,-71335.65222495794
260000.0,277190.265421167,17190.265421167016
240000.0,144747.5799395442,-95252.4200604558
243500.0,178600.53185130656,-64899.46814869344
998000.0,946414.2994641364,-51585.70053586364
696000.0,753289.1268283278,57289.126828327775
610000.0,618192.2850881666,8192.285088166595
817500.0,1062393.2928643823,244893.29286438227
449000.0,465830.04072214663,16830.04072214663
475000.0,473900.4360500872,-1099.5639499127865
322968.0,408085.98658780754,85117.98658780754
325000.0,415752.4787238389,90752.47872383893
289200.0,307504.4427919686,18304.442791968584
599000.0,649587.1814044863,50587.1814044863
199000.0,229605.07673425972,30605.076734259725
1337500.0,1058813.8701425195,-278686.1298574805
700000.0,693555.2294696867,-6444.770530313253
325000.0,199373.68844214082,-125626.31155785918
258500.0,244113.17858049273,-14386.821419507265
540000.0,647291.8016850054,107291.80168500543
711600.0,867934.891869247,156334.89186924696
229000.0,284981.5718553215,55981.57185532153
1052000.0,439668.0018623173,-612331.9981376827
550000.0,513188.4440124929,-36811.555987507105
238000.0,335502.3824815005,97502.3824815005
372500.0,304524.7360614091,-67975.26393859088
900000.0,1010556.258705318,110556.25870531797
950000.0,964257.2090599388,14257.209059938788
430000.0,572982.586260125,142982.58626012504
253000.0,107764.46265591681,-145235.5373440832
291375.0,354501.6052567214,63126.60525672138
308000.0,229183.34569771588,-78816.65430228412
440000.0,493000.00834293664,53000.008342936635
254000.0,309324.97003263235,55324.97003263235
445500.0,446291.59645082057,791.5964508205652
195000.0,130155.09499585629,-64844.905004143715
549000.0,498884.35711948574,-50115.642880514264
324900.0,231693.01725710928,-93206.98274289072
880000.0,616563.9493186474,-263436.0506813526
1227500.0,1265616.7722084224,38116.77220842242
680000.0,736811.858301565,56811.85830156505
840000.0,816453.6574466825,-23546.342553317547
176250.0,235339.99130696058,59089.99130696058
810000.0,770003.6026289612,-39996.397371038795
407500.0,491335.50931692123,83835.50931692123
585000.0,337790.05043034256,-247209.94956965744
425000.0,391818.8197403103,-33181.18025968969
660000.0,571994.8114637583,-88005.18853624165
613000.0,800358.6274242997,187358.62742429972
496752.0,562136.63836582,65384.63836582005
424950.0,346148.27583506703,-78801.72416493297
463000.0,820180.9927663207,357180.9927663207
370000.0,333440.2512214035,-36559.74877859652
630000.0,600731.9765391946,-29268.023460805416
465000.0,445715.3447434008,-19284.655256599188
513000.0,555151.7990524173,42151.79905241728
383000.0,402886.34525328875,19886.345253288746
925000.0,847954.1322404593,-77045.86775954068
1625000.0,1434233.9895002544,-190766.0104997456
382500.0,413324.04155282676,30824.041552826762
353750.0,226527.72469078004,-127222.27530921996
1370000.0,1191312.0370154828,-178687.96298451722
325000.0,301227.03611575067,-23772.96388424933
340500.0,397228.40532678366,56728.40532678366
415000.0,338829.9176776856,-76170.08232231438
747500.0,648606.1049981862,-98893.89500181377
570000.0,554791.3645685762,-15208.635431423783
335000.0,282654.5429350287,-52345.45706497133
539000.0,579241.5209327936,40241.52093279362
475000.0,631877.9403149486,156877.94031494856
235000.0,131892.67283056676,-103107.32716943324
330490.0,255439.36844559014,-75050.63155440986
325000.0,392108.48318757117,67108.48318757117
557500.0,933154.5972259641,375654.59722596407
705000.0,584750.8579220325,-120249.14207796752
693000.0,621699.6756363362,-71300.32436366379
250000.0,200505.17460802197,-49494.825391978025
521000.0,459987.6837593764,-61012.31624062359
593500.0,722996.1052683145,129496.10526831448
495000.0,529507.9935340583,34507.99353405833
390000.0,397643.43642781675,7643.436427816749
418000.0,521736.30129657686,103736.30129657686
443950.0,410192.483310923,-33757.51668907702
503000.0,497800.51213921607,-5199.487860783935
515000.0,549056.3497535288,34056.34975352883
518000.0,520170.1475726217,2170.147572621703
256000.0,220119.74474412203,-35880.25525587797
430000.0,431208.0882438868,1208.0882438868284
139000.0,47444.274537816644,-91555.72546218336
550000.0,501128.7648013383,-48871.235198661685
465000.0,394812.9789298624,-70187.02107013762
340000.0,336484.97417648137,-3515.025823518634
404000.0,644996.118359521,240996.11835952103
660000.0,702818.4035956264,42818.403595626354
450000.0,931340.926067844,481340.92606784403
485000.0,546199.6941099018,61199.694109901786
430000.0,409177.92221060395,-20822.077789396048
1436000.0,1526849.7494962662,90849.74949626625
174500.0,111433.01675410569,-63066.98324589431
83000.0,67382.09345214069,-15617.906547859311
713250.0,903229.5386502296,189979.53865022957
340000.0,293076.96144786477,-46923.03855213523
201500.0,132120.70872852206,-69379.29127147794
530000.0,605165.6372854114,75165.63728541136
240000.0,109606.53305652738,-130393.46694347262
270000.0,198114.7084850967,-71885.2915149033
230000.0,329558.30801673234,99558.30801673234
265000.0,282513.0983629823,17513.098362982273
418000.0,380014.95989893377,-37985.04010106623
380000.0,395562.20225934684,15562.202259346843
385000.0,399155.66249234974,14155.662492349744
377500.0,365987.4291334152,-11512.570866584778
517500.0,441491.0698322654,-76008.93016773462
530000.0,629040.5083406717,99040.50834067166
547000.0,407980.6541918516,-139019.34580814838
414500.0,457403.770453617,42903.77045361698
322000.0,303196.66590067744,-18803.334099322557
460000.0,659689.7954445928,199689.79544459283
900000.0,588778.3841139674,-311221.6158860326
455000.0,333899.0652293116,-121100.93477068841
804100.0,727828.6962174028,-76271.30378259718
1195000.0,1440967.023936972,245967.02393697202
645000.0,760496.5805843025,115496.58058430254
406500.0,386859.7339911163,-19640.266008883715
548800.0,496128.38929258287,-52671.61070741713
235000.0,182653.67111635208,-52346.32888364792
299950.0,327479.02881269157,27529.02881269157
735000.0,719326.4208127558,-15673.579187244177
285000.0,308072.74958887696,23072.749588876963
179900.0,174410.53198866546,-5489.4680113345385
677915.0,758736.538080141,80821.53808014095
255000.0,275982.55928735435,20982.55928735435
847000.0,798385.2688522935,-48614.73114770651
221900.0,92671.07287931442,-129228.92712068558
340000.0,483448.987054795,143448.98705479503
354000.0,474943.3123379648,120943.31233796477
625500.0,623073.1036770195,-2426.896322980523
350000.0,500688.6140483618,150688.61404836178
445838.0,469291.10841047764,23453.10841047764
275000.0,131743.66800685227,-143256.33199314773
2000000.0,1567022.6018083096,-432977.39819169044
695000.0,713089.4392369986,18089.439236998558
333500.0,413775.61421765387,80275.61421765387
1062500.0,1361269.8907768875,298769.89077688754
559000.0,658373.1756385714,99373.17563857138
499950.0,442000.16220737994,-57949.83779262006
280000.0,533555.0711258799,253555.07112587988
500000.0,420377.8914043009,-79622.10859569907
469950.0,457529.07049925625,-12420.929500743747
1208000.0,1026620.0102108121,-181379.9897891879
600000.0,508878.34075018764,-91121.65924981236
333000.0,288848.88720981777,-44151.11279018223
565000.0,418950.1409802735,-146049.85901972651
370000.0,332596.6892530173,-37403.310746982694
349900.0,232942.97829021513,-116957.02170978487
498000.0,569820.6034673005,71820.60346730053
541900.0,567184.4414657503,25284.441465750337
275000.0,305496.8122328073,30496.81223280728
266000.0,232513.54272533953,-33486.45727466047
730000.0,826656.5837161243,96656.5837161243
319000.0,396148.4637350738,77148.4637350738
805000.0,665189.2838878483,-139810.71611215174
680200.0,704981.9503670037,24781.95036700368
1265000.0,1014338.9812188,-250661.01878120005
725000.0,788715.1944486052,63715.19444860518
545000.0,563111.2843814045,18111.28438140452
711000.0,728247.1171999574,17247.11719995737
546200.0,518234.3727212548,-27965.627278745174
220000.0,323895.9858414978,103895.98584149778
1010000.0,859313.5138220936,-150686.4861779064
265000.0,211410.41475984454,-53589.58524015546
267500.0,252204.02011427283,-15295.979885727167
450000.0,674046.6595403254,224046.6595403254
450000.0,434609.1824943423,-15390.817505657673
552625.0,571690.1463068724,19065.146306872368
1100000.0,1202135.639373526,102135.63937352598
665000.0,659975.7548401803,-5024.245159819722
489000.0,718501.063951835,229501.06395183504
1450000.0,1162183.5920499265,-287816.4079500735
860000.0,893266.1852995306,33266.185299530625
993500.0,1396411.9615375996,402911.96153759956
665000.0,648996.8781434894,-16003.12185651064
252350.0,220637.51265375316,-31712.48734624684
279000.0,231342.18275654316,-47657.81724345684
291000.0,243511.9060612321,-47488.09393876791
230000.0,303548.66474829614,73548.66474829614
282000.0,257139.75961139798,-24860.24038860202
980000.0,1245958.5830727667,265958.58307276666
300000.0,209185.84794019163,-90814.15205980837
328000.0,319738.58102734387,-8261.41897265613
330000.0,369858.1944850683,39858.19448506832
910000.0,911906.9550963789,1906.9550963789225
464950.0,466950.63371674716,2000.6337167471647
913000.0,962054.6537436396,49054.65374363959
320000.0,261387.94369922578,-58612.05630077422
402500.0,508064.3114423007,105564.31144230068
393820.0,513711.6312251985,119891.63122519851
245000.0,283243.1674102396,38243.16741023958
430000.0,399152.3591990471,-30847.64080095291
950000.0,1266500.2403324544,316500.24033245444
410000.0,303147.39082972705,-106852.60917027295
218000.0,114744.57059040666,-103255.42940959334
295000.0,378626.7714650482,83626.7714650482
356000.0,368532.1031320691,12532.10313206911
533000.0,492915.2386287302,-40084.76137126982
425000.0,423344.7169547081,-1655.2830452919006
760000.0,1081627.8785903454,321627.8785903454
1300000.0,1300433.6385282278,433.6385282278061
620000.0,482228.0906058997,-137771.9093941003
750000.0,808151.4655508995,58151.465550899506
170000.0,273648.46409475803,103648.46409475803
665000.0,625347.5524147004,-39652.44758529961
425996.0,438634.4648256004,12638.464825600386
284000.0,228573.45766326785,-55426.54233673215
350000.0,373105.7796135247,23105.779613524675
292500.0,248091.16606655717,-44408.83393344283
440000.0,363645.4817839116,-76354.51821608841
460000.0,506715.14341929555,46715.14341929555
568000.0,568956.3622906953,956.3622906953096
150000.0,80607.31028085947,-69392.68971914053
248000.0,152457.00191310048,-95542.99808689952
539000.0,489925.3131378144,-49074.6868621856
625000.0,496061.6547232419,-128938.34527675807
1229000.0,996832.7321991473,-232167.26780085266
324950.0,348385.6263370365,23435.62633703649
330000.0,435313.7988523096,105313.79885230958
275000.0,278202.4728550762,3202.472855076194
346950.0,362368.6111487746,15418.611148774624
455000.0,471256.80908089876,16256.809080898762
402000.0,528777.1716888398,126777.1716888398
369000.0,305577.81503582,-63422.18496417999
435000.0,312123.8385871649,-122876.16141283512
400000.0,393920.7550859153,-6079.244914084673
510000.0,735110.1134481281,225110.1134481281
461000.0,417667.63308545947,-43332.36691454053
463000.0,357229.5124723613,-105770.48752763867
479000.0,442166.5003397167,-36833.49966028333
290000.0,280761.32059016824,-9238.679409831762
335000.0,419892.5449242294,84892.54492422938
530000.0,493724.3055065125,-36275.69449348748
555000.0,554370.2289749831,-629.7710250169039
529000.0,639723.8058360815,110723.8058360815
680000.0,772306.5666570216,92306.56665702164
460000.0,451230.53854216635,-8769.461457833648
479000.0,463294.12477843463,-15705.875221565366
340000.0,283606.76504558325,-56393.23495441675
524000.0,388193.55696079135,-135806.44303920865
330000.0,370917.5969887674,40917.596988767385
499000.0,550468.9517460614,51468.951746061444
363000.0,335321.8293929547,-27678.170607045293
440000.0,593481.0327304453,153481.03273044527
583800.0,582734.9152113199,-1065.0847886800766
380000.0,176693.15990002453,-203306.84009997547
446950.0,487708.80532091856,40758.80532091856
577500.0,625783.6514361948,48283.65143619478
1165000.0,1025634.1996593326,-139365.80034066737
385000.0,220048.21775604784,-164951.78224395216
678000.0,744679.2363084406,66679.23630844057
340000.0,531720.5511654764,191720.55116547644
280000.0,204786.11082161963,-75213.88917838037
330000.0,200686.19174031913,-129313.80825968087
335000.0,451935.7689628303,116935.7689628303
502000.0,586156.5420590043,84156.5420590043
375000.0,322108.6346924156,-52891.365307584405
567500.0,546248.1410076618,-21251.85899233818
376000.0,251581.8246241212,-124418.17537587881
812000.0,695421.8791065514,-116578.12089344859
464950.0,438010.63163128495,-26939.368368715048
468000.0,385792.4542147964,-82207.54578520358
314000.0,188333.96675252914,-125666.03324747086
390000.0,328702.63814894855,-61297.36185105145
239950.0,138315.14911854267,-101634.85088145733
890776.0,735685.2785980552,-155090.72140194476
470000.0,509746.55161465704,39746.551614657044
453000.0,457690.07934986055,4690.079349860549
287500.0,365644.43993103504,78144.43993103504
750000.0,769712.2512464374,19712.25124643743
215000.0,151048.40159104764,-63951.598408952355
339950.0,388702.233227998,48752.23322799802
299000.0,183755.99019396305,-115244.00980603695
1880000.0,1953391.012199834,73391.01219983399
1810000.0,1049263.970918119,-760736.029081881
710000.0,861596.1415739805,151596.14157398045
367000.0,257125.9912108183,-109874.00878918171
702000.0,615053.2097816914,-86946.79021830857
339888.0,257628.39658369124,-82259.60341630876
199000.0,155664.24793976545,-43335.75206023455
825000.0,910576.1931213439,85576.19312134385
560000.0,667535.2850036174,107535.2850036174
575000.0,611115.7353583276,36115.73535832763
147000.0,172022.1131684035,25022.113168403506
510000.0,497843.75794637203,-12156.242053627968
229000.0,156742.87787599862,-72257.12212400138
475000.0,511523.9187942147,36523.918794214725
225000.0,113632.76110859215,-111367.23889140785
640000.0,567963.6976642013,-72036.30233579874
462000.0,514552.1507821977,52552.150782197714
212000.0,125268.84092870355,-86731.15907129645
190000.0,153118.73871086538,-36881.26128913462
460000.0,528786.7454329282,68786.7454329282
495000.0,487883.8405594826,-7116.1594405174255
261000.0,310356.5423375964,49356.54233759642
450000.0,580506.1122674942,130506.1122674942
279900.0,151925.68930642307,-127974.31069357693
243800.0,217473.76498009264,-26326.235019907355
640500.0,539602.5848234296,-100897.41517657042
687500.0,840130.4527237564,152630.45272375643
240000.0,264418.71557341516,24418.71557341516
675000.0,779735.392772451,104735.39277245104
305000.0,205229.2822483778,-99770.7177516222
275000.0,295929.4980446398,20929.498044639826
399000.0,287377.76710650325,-111622.23289349675
469950.0,506542.34579208493,36592.34579208493
622000.0,535091.318426758,-86908.68157324195
588000.0,611285.7914445549,23285.791444554925
275000.0,377237.43769575655,102237.43769575655
313000.0,313589.99925377965,589.9992537796497
509950.0,512503.7556336522,2553.7556336522102
685000.0,705470.0496438742,20470.04964387417
740000.0,602572.0586610436,-137427.94133895636
365000.0,443219.39273397624,78219.39273397624
325900.0,292404.0100391656,-33495.989960834384
645000.0,652461.564577043,7461.5645770430565
532500.0,471440.61106945574,-61059.38893054426
535610.0,541728.5775212795,6118.577521279454
137900.0,127051.9948412627,-10848.005158737302
369950.0,324607.89527115226,-45342.10472884774
361550.0,238194.5614809096,-123355.43851909041
710000.0,656982.9833112806,-53017.01668871939
340000.0,448197.79926103354,108197.79926103354
352500.0,334931.53160494566,-17568.46839505434
523000.0,510151.91739726067,-12848.082602739334
481000.0,552923.2604139894,71923.26041398942
485000.0,756005.4231777042,271005.4231777042
385000.0,297012.94919100404,-87987.05080899596
242000.0,348357.22937107086,106357.22937107086
700000.0,708101.7920635641,8101.792063564062
994000.0,1286431.3778725713,292431.37787257135
680000.0,707895.4074314982,27895.40743149817
1450000.0,1272342.5502183437,-177657.44978165627
830000.0,749145.5379995704,-80854.46200042963
545000.0,619073.5442597717,74073.5442597717
975000.0,1348828.119609341,373828.119609341
349990.0,402105.7290903628,52115.72909036279
494000.0,549564.5821801275,55564.5821801275
550000.0,541075.9473107755,-8924.052689224482
589999.0,533936.0626064986,-56062.9373935014
630000.0,672382.2993732542,42382.29937325418
491500.0,454484.8934060335,-37015.106593966484
660000.0,748446.4095468372,88446.40954683721
561600.0,601541.0152746588,39941.0152746588
550000.0,576248.9675521255,26248.967552125454
430000.0,367431.89344485104,-62568.10655514896
323000.0,398767.2659277916,75767.2659277916
403000.0,416257.6962156296,13257.696215629578
475000.0,607995.9406666756,132995.94066667557
580000.0,463122.14316777885,-116877.85683222115
342000.0,357623.8680574596,15623.868057459593
235000.0,75983.87730540335,-159016.12269459665
265000.0,319406.2736699432,54406.27366994321
1200000.0,1469649.4470963478,269649.4470963478
300000.0,275819.9475541264,-24180.052445873618
230000.0,192351.55971620977,-37648.44028379023
293000.0,377416.4091863632,84416.40918636322
398500.0,498442.20901603997,99942.20901603997
1880000.0,1232603.903133735,-647396.0968662649
550000.0,782930.6396694183,232930.63966941833
280000.0,215700.0173110813,-64299.98268891871
780000.0,1262276.0827715546,482276.0827715546
255950.0,204654.6335593462,-51295.3664406538
659950.0,740321.750462845,80371.75046284497
304400.0,252314.65137811005,-52085.34862188995
390000.0,388405.7160130739,-1594.2839869260788
455000.0,433678.59476205707,-21321.405237942934
661000.0,682845.6764122695,21845.676412269473
610000.0,765919.1956892014,155919.19568920135
285000.0,361277.34426918626,76277.34426918626
695000.0,842700.3002344817,147700.3002344817
357500.0,363133.7287917882,5633.72879178822
750000.0,1366830.6985896826,616830.6985896826
820000.0,759232.8510852605,-60767.14891473949
745000.0,710480.7767433226,-34519.22325667739
264950.0,185765.45116841793,-79184.54883158207
390000.0,504987.1267440766,114987.12674407661
382500.0,531125.0230301768,148625.02303017676
245000.0,163635.8746790737,-81364.12532092631
785000.0,964176.108736679,179176.10873667896
657500.0,688302.2221838534,30802.222183853388
3278000.0,2398249.328357905,-879750.6716420949
360000.0,356462.9727778733,-3537.0272221267223
515000.0,794817.3566968143,279817.3566968143
345000.0,322818.5364162326,-22181.463583767414
445000.0,461143.7940312475,16143.794031247497
415000.0,395862.3485684842,-19137.651431515813
385000.0,569577.5247958004,184577.52479580045
518000.0,551001.3922929019,33001.39229290187
165000.0,36619.35222156346,-128380.64777843654
359950.0,419175.2615801543,59225.2615801543
796000.0,883125.0255512297,87125.02555122972
291000.0,154960.17227046192,-136039.82772953808
440000.0,300026.73304863274,-139973.26695136726
345000.0,500662.67180907726,155662.67180907726
495000.0,397769.23819331825,-97230.76180668175
670000.0,680244.5351947844,10244.535194784403
495000.0,546028.8784235865,51028.87842358649
447000.0,365281.55504494905,-81718.44495505095
175000.0,132594.28816989064,-42405.71183010936
449950.0,499686.416063264,49736.41606326401
508000.0,628743.8165529221,120743.81655292213
562000.0,494248.8987148106,-67751.10128518939
650000.0,630724.6198920608,-19275.380107939243
342000.0,321244.0281868279,-20755.971813172102
550000.0,576453.2967585474,26453.296758547425
445000.0,580775.1425969154,135775.14259691536
222000.0,161262.9497937262,-60737.050206273794
870000.0,1174370.8549844176,304370.85498441756
367000.0,316706.80996000767,-50293.19003999233
325000.0,-60536.38576969504,-385536.38576969504
445000.0,314000.08270926774,-130999.91729073226
2135000.0,1806023.560636565,-328976.4393634349
302000.0,130502.62240195274,-171497.37759804726
250000.0,424480.09997820854,174480.09997820854
515000.0,555245.9589403719,40245.95894037187
228000.0,160998.9561600983,-67001.04383990169
500000.0,461991.65033335984,-38008.34966664016
700000.0,657740.4416317493,-42259.55836825073
3300000.0,2210469.177364394,-1089530.822635606
163250.0,173527.91645519435,10277.916455194354
325000.0,358607.51353149116,33607.51353149116
630000.0,455339.26678316295,-174660.73321683705
449000.0,462812.6099407077,13812.609940707684
600000.0,423926.3651356846,-176073.6348643154
580000.0,455197.43284983933,-124802.56715016067
620000.0,646813.1041551381,26813.104155138135
293467.0,274867.13621018827,-18599.86378981173
265000.0,286068.3961035162,21068.39610351622
312000.0,284853.7090553194,-27146.29094468057
969000.0,978819.5947012454,9819.594701245427
797000.0,841956.4509379268,44956.45093792677
300000.0,215833.34975539148,-84166.65024460852
152000.0,35755.03255969286,-116244.96744030714
705000.0,655435.3381141573,-49564.66188584268
397500.0,417296.38407339156,19796.384073391557
1125000.0,1348520.7839863747,223520.78398637474
263000.0,191645.98731076717,-71354.01268923283
675000.0,768316.2213535905,93316.22135359049
536000.0,571404.4208478779,35404.42084787786
330000.0,213203.77667301893,-116796.22332698107
165000.0,256290.05710808933,91290.05710808933
1289000.0,1048467.8139943928,-240532.18600560725
615000.0,696455.9326684624,81455.9326684624
660000.0,650473.2846946418,-9526.715305358171
469000.0,507769.05271199346,38769.052711993456
221000.0,205165.60167349875,-15834.39832650125
557500.0,712106.5373816192,154606.53738161922
516250.0,481217.0902941525,-35032.9097058475
3200000.0,1970912.3500798345,-1229087.6499201655
720000.0,778720.8641546667,58720.86415466666
890000.0,1065993.1874951571,175993.18749515712
315500.0,325792.34409448504,10292.344094485044
794500.0,812033.4712572694,17533.471257269382
655000.0,1202352.5912683457,547352.5912683457
260000.0,323118.59163586795,63118.59163586795
284000.0,269182.0090945363,-14817.990905463696
606000.0,769487.6447635889,163487.6447635889
255000.0,226664.0947600156,-28335.905239984393
280000.0,196572.78117507696,-83427.21882492304
432000.0,445493.9246557057,13493.92465570569
375000.0,426270.4649102837,51270.464910283685
835000.0,927701.4189210832,92701.41892108321
266000.0,251753.0860826075,-14246.913917392492
550000.0,572118.4108047187,22118.410804718733
374000.0,305113.5961867869,-68886.40381321311
590000.0,698922.2539791316,108922.25397913158
257500.0,125331.12333886325,-132168.87666113675
452500.0,449035.64016495645,-3464.3598350435495
340000.0,621107.7667821348,281107.7667821348
575000.0,536118.8096998036,-38881.19030019641
395000.0,486923.8812507689,91923.8812507689
549950.0,793264.0498782396,243314.04987823963
400000.0,480280.3824342191,80280.38243421912
482000.0,578783.8251592666,96783.82515926659
243500.0,349163.17949429154,105663.17949429154
371500.0,403950.9710149765,32450.9710149765
599000.0,876281.9950010478,277281.99500104785
528000.0,475723.39753624797,-52276.60246375203
238000.0,183748.00529402494,-54251.994705975056
500000.0,628522.2051631659,128522.20516316593
531000.0,530030.1783273518,-969.8216726481915
479950.0,569914.0404379964,89964.04043799639
365000.0,363617.3909570575,-1382.609042942524
412500.0,368729.168329224,-43770.83167077601
445000.0,369059.47217817605,-75940.52782182395
1150000.0,872001.1123643368,-277998.88763566315
594491.0,667603.3724571317,73112.37245713174
575000.0,688691.3086430132,113691.30864301324
261000.0,89842.4146849215,-171157.5853150785
277000.0,190288.0387686789,-86711.9612313211
780000.0,506603.71976932883,-273396.28023067117
1135000.0,1200523.7703139484,65523.77031394839
282000.0,277069.62883900106,-4930.3711609989405
780000.0,1039498.111226812,259498.111226812
1488000.0,1697216.3607265204,209216.36072652042
1350000.0,1267536.2183107138,-82463.78168928623
200000.0,255294.05258247256,55294.05258247256
245000.0,243560.4508728385,-1439.5491271615028
478830.0,554323.1359684169,75493.13596841693
452000.0,516878.81827533245,64878.81827533245
355000.0,292115.99417437613,-62884.00582562387
700000.0,534954.4038757682,-165045.59612423182
220000.0,294873.6528778821,74873.65287788212
245000.0,242004.46391919255,-2995.5360808074474
730000.0,507950.7161323577,-222049.28386764228
355000.0,299798.56650178134,-55201.433498218656
642860.0,561001.9890361726,-81858.01096382737
290000.0,304686.17018055916,14686.170180559158
205000.0,132272.53617949784,-72727.46382050216
538000.0,606645.4256564379,68645.42565643787
799000.0,877100.262634635,78100.26263463497
575000.0,494506.81613846123,-80493.18386153877
170000.0,52435.92021626234,-117564.07978373766
639000.0,601708.205883339,-37291.79411666095
335000.0,256429.42952425778,-78570.57047574222
543115.0,628642.9985317439,85527.99853174388
352500.0,444693.62792520225,92193.62792520225
500000.0,487213.8990702182,-12786.100929781795
356000.0,262741.1987746507,-93258.8012253493
393500.0,422305.5722577274,28805.572257727385
425000.0,387167.865146175,-37832.13485382497
333000.0,383699.3310586363,50699.33105863631
880000.0,983600.0400198251,103600.0400198251
398750.0,599515.4126331359,200765.41263313591
290000.0,337081.582637012,47081.582637012005
1800000.0,1652153.2718396187,-147846.72816038132
875000.0,794551.010957405,-80448.98904259503
575700.0,619300.1238792539,43600.123879253864
446000.0,304001.6413986683,-141998.3586013317
280000.0,344450.0239549428,64450.02395494282
542000.0,492003.71245114505,-49996.28754885495
654500.0,621812.9227155149,-32687.0772844851
530000.0,486448.1706069261,-43551.82939307392
520000.0,367426.2120206803,-152573.7879793197
391000.0,284810.5968840867,-106189.40311591327
2400000.0,1753436.5607841462,-646563.4392158538
405000.0,450554.2537020147,45554.253702014685
427000.0,402290.1846033335,-24709.815396666527
398000.0,414314.36287237704,16314.362872377038
337000.0,348545.91520158947,11545.915201589465
270000.0,329477.27010154724,59477.27010154724
690000.0,621354.0133714676,-68645.98662853241
675750.0,731686.6430159658,55936.64301596582
205950.0,101949.64177237451,-104000.35822762549
810000.0,903330.0133182257,93330.01331822574
1031000.0,981893.3591067791,-49106.6408932209
390000.0,293402.96715047956,-96597.03284952044
358500.0,340159.76812542975,-18340.23187457025
482000.0,531921.2543298751,49921.25432987511
594866.0,630942.6168916225,36076.61689162254
299000.0,329912.9756011665,30912.975601166487
315000.0,198242.802027151,-116757.19797284901
799200.0,894945.8824304491,95745.88243044913
230000.0,190720.04700934887,-39279.95299065113
730000.0,705081.3694589436,-24918.630541056395
340000.0,287461.3705916554,-52538.62940834463
660000.0,604454.2319518775,-55545.768048122525
310000.0,266336.09246221185,-43663.90753778815
185000.0,80466.7500102669,-104533.2499897331
660000.0,792339.8934631646,132339.89346316457
714000.0,665181.0424779952,-48818.95752200484
789500.0,832802.9116658866,43302.91166588664
275000.0,180393.4523459077,-94606.54765409231
220000.0,164668.45949086547,-55331.54050913453
3850000.0,2757374.3447034955,-1092625.6552965045
757500.0,900575.6010115594,143075.60101155937
272450.0,191638.80290225148,-80811.19709774852
163000.0,215883.96811138093,52883.968111380935
480000.0,488060.0449524075,8060.044952407479
501000.0,682571.9140990674,181571.91409906745
439950.0,425755.1512224376,-14194.84877756238
169100.0,260872.570624426,91772.570624426
362000.0,352308.2484767586,-9691.7515232414
753000.0,681028.0798612684,-71971.9201387316
322000.0,214092.08819147944,-107907.91180852056
462500.0,445715.9944757819,-16784.005524218082
850000.0,817380.9924883842,-32619.007511615753
490600.0,616325.6994442195,125725.69944421947
579000.0,626457.5396051258,47457.539605125785
136500.0,72858.12712006271,-63641.87287993729
400000.0,409583.8726069182,9583.872606918216
334000.0,306266.8286588192,-27733.1713411808
491000.0,488289.84938269854,-2710.150617301464
532000.0,615897.9301635623,83897.9301635623
490000.0,458757.48427678645,-31242.515723213553
331000.0,501336.12990504503,170336.12990504503
780000.0,757350.2841835767,-22649.715816423297
466000.0,403194.56179498136,-62805.43820501864
532500.0,498904.3060324192,-33595.693967580795
1326000.0,1080837.170340985,-245162.82965901494
350000.0,485307.40558832884,135307.40558832884
457000.0,605837.573754102,148837.573754102
475000.0,438289.994583413,-36710.005416586995
230000.0,139240.00445084274,-90759.99554915726
330000.0,380817.32137447596,50817.321374475956
415885.0,354989.97489884496,-60895.02510115504
2250000.0,1393467.790015921,-856532.209984079
405000.0,284813.28314840794,-120186.71685159206
462000.0,644982.6980626881,182982.6980626881
578000.0,551075.5953772813,-26924.404622718692
690500.0,656610.3701094091,-33889.629890590906
528000.0,496390.77268360555,-31609.22731639445
575000.0,658703.1968178153,83703.1968178153
600000.0,575186.8581750542,-24813.141824945807
749950.0,734307.0300216675,-15642.96997833252
1740000.0,1449612.9689590335,-290387.0310409665
1100000.0,1119792.4689892828,19792.468989282846
562000.0,568635.3448103219,6635.344810321927
2095000.0,1492382.877542153,-602617.122457847
635000.0,722573.1850646585,87573.18506465852
410000.0,530028.8336570263,120028.83365702629
299000.0,206804.17713563144,-92195.82286436856
1150000.0,1289764.6077434868,139764.60774348676
257500.0,166195.0530474037,-91304.9469525963
747450.0,600921.0628458112,-146528.93715418875
388000.0,516547.47485767305,128547.47485767305
675000.0,748228.9966545701,73228.9966545701
1525000.0,1534132.4361177534,9132.436117753386
288000.0,251988.36632674932,-36011.633673250675
